vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
1C4RJFBG5JC357675,38.6 in,SUV / Crossover,Bronx,18.0,25,10466,3000.0,V6,Diamond Black Crystal Pearlcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,241.0,Black,False,40.8847,189.8 in,2020-08-15,BLACK,-73.8317,Jeep,5 seats,12634.0,Grand Cherokee,"360 hp @ 5,150 RPM",3924,2.8,"390 lb-ft @ 4,250 RPM",A,8-Speed Automatic,4WD,114.8 in,84.8 in,2018
1HGCS2B89CA007499,33.1 in,Coupe,Islip Terrace,19.0,3,11752,3500.0,V6,White,False,42.2 in,18.5 gal,Gasoline,56.4 in,29.0,271.0,None,False,40.7439,191 in,2020-09-06,WHITE,-73.1892,Honda,5 seats,113505.0,Accord Coupe,"271 hp @ 6,200 RPM",896,4.75,"254 lb-ft @ 5,000 RPM",A,5-Speed Automatic,FWD,107.9 in,72.8 in,2012
JM3KFBCL5H0211545,39.6 in,SUV / Crossover,Lodi,23.0,12,7644,2500.0,I4,Machine Gray Metallic,True,41 in,15.3 gal,Gasoline,66.1 in,29.0,187.0,Black,False,40.8775,179.1 in,2020-08-28,GRAY,-74.0758,Mazda,5 seats,20545.0,CX-5,"187 hp @ 6,000 RPM",1264,3.8,"185 lb-ft @ 4,000 RPM",A,Automatic,AWD,106.2 in,72.5 in,2017
KM8J3CA48LU253266,38.2 in,SUV / Crossover,West Nyack,22.0,102,10994,2000.0,I4,Winter White,True,41.5 in,16.4 gal,Gasoline,65 in,25.0,161.0,Gray,True,41.0912,176.4 in,2020-05-30,WHITE,-73.9504,Hyundai,5 seats,10.0,Tucson,"161 hp @ 6,200 RPM",0,3.631578947368421,"150 lb-ft @ 4,700 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020
19UUB3F65KA000356,34.5 in,Sedan,Bronx,20.0,22,10466,3500.0,V6,Crystal Black Pearl,False,42.6 in,17.2 gal,Gasoline,57 in,29.0,290.0,Red,False,40.8845,191 in,2020-08-18,BLACK,-73.8328,Acura,5 seats,15187.0,TLX,"290 hp @ 6,200 RPM",2135,3.419753086419753,"267 lb-ft @ 4,500 RPM",A,Automatic,AWD,109.3 in,73 in,2019
2GKFLTE36H6281427,39.9 in,SUV / Crossover,Patchogue,16.0,32,11772,3600.0,V6,BLACK,False,41.2 in,18.8 gal,Gasoline,66.3 in,23.0,301.0,None,False,40.7827,185.5 in,2020-08-08,BLACK,-73.0085,GMC,5 seats,51327.0,Terrain,"301 hp @ 6,500 RPM",0,4.166666666666667,"272 lb-ft @ 4,800 RPM",A,Automatic,AWD,112.5 in,72.8 in,2017
MAJ3S2FE1LC377242,36.7 in,SUV / Crossover,Detroit,27.0,68,48207,1000.0,I3,Shadow Black,True,42.9 in,13.6 gal,Gasoline,64.8 in,29.0,123.0,Black (Medium Light Stone),True,42.3361,161.3 in,2020-07-03,BLACK,-83.0289,Ford,5 seats,0.0,EcoSport,"123 hp @ 6,000 RPM",0,4.5,"125 lb-ft @ 3,500 RPM",A,6-Speed Automatic,FWD,99.2 in,81 in,2020
1C4RJFBG8LC444618,38.6 in,SUV / Crossover,East Hartford,18.0,20,6108,,V6,Bright White Clearcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,,Black,True,41.7696,189.8 in,2020-08-20,WHITE,-72.6545,Jeep,5 seats,14.0,Grand Cherokee,,0,4.377777777777778,,A,Automatic,4WD,114.7 in,84.8 in,2020
5XYZKDAG5CG153685,36.8 in,SUV / Crossover,Bay Shore,20.0,1,11706,3500.0,V6,Moonstone Silver,True,42.6 in,18 gal,Gasoline,67.9 in,26.0,276.0,Gray,False,40.7333,184.1 in,2020-09-08,SILVER,-73.2587,Hyundai,5 seats,62783.0,Santa Fe,"276 hp @ 6,300 RPM",930,3.4477611940298507,"248 lb-ft @ 5,000 RPM",A,6-Speed Automatic,AWD,106.3 in,74.4 in,2012
1G1BE5SMXH7241633,36.1 in,Sedan,Patchogue,30.0,45,11772,1400.0,I4,SIL,False,42 in,13.7 gal,Gasoline,57.4 in,40.0,153.0,None,False,40.7827,183.7 in,2020-07-26,UNKNOWN,-73.0085,Chevrolet,5 seats,33681.0,Cruze,"153 hp @ 5,600 RPM",283,4.166666666666667,,A,Automatic,FWD,106.3 in,70.5 in,2017
KL7CJPSB8LB048126,35.7 in,SUV / Crossover,Bay Shore,24.0,248,11706,1400.0,I4,Black,True,40.8 in,14 gal,Gasoline,66.3 in,29.0,138.0,Jet Black,True,40.7333,167.6 in,2020-01-05,BLACK,-73.2587,Chevrolet,5 seats,,Trax,"138 hp @ 4,900 RPM",0,3.4477611940298507,148 lb-ft @ 200 RPM,A,6-Speed Automatic,AWD,100.6 in,69.9 in,2020
SALZP2FX9LH090489,33.8 in,SUV / Crossover,San Juan,,70,922,2000.0,I4,Santorini Black,True,40 in,17.7 gal,Gasoline,64.9 in,,246.0,White (Cloud),True,18.4439,172.1 in,2020-07-01,BLACK,-66.0785,Land Rover,5 seats,10.0,Range Rover Evoque,"246 hp @ 5,500 RPM",0,3.0,"269 lb-ft @ 1,400 RPM",A,9-Speed Automatic Overdrive,AWD,105.6 in,82.7 in,2020
3TYSX5EN7LT002985,,Pickup Truck,Waterford,,22,48328,,I4,Magnetic,True,,,Gasoline,,,,Gray (Cement),True,42.6507,,2020-08-18,UNKNOWN,-83.3682,Toyota,,3.0,Tacoma,,0,4.7,,A,6-Speed Automatic,,,,2020
5N1AR2MM4FC660077,41.7 in,SUV / Crossover,Wallingford,19.0,32,6492,3500.0,V6,Cayenne Red,False,42.3 in,19.5 gal,Gasoline,69.6 in,26.0,260.0,None,False,41.4772,197.2 in,2020-08-08,RED,-72.8124,Nissan,7 seats,90844.0,Pathfinder,"260 hp @ 6,400 RPM",1526,4.545454545454546,"240 lb-ft @ 4,400 RPM",A,Automatic,4WD,114.2 in,77.2 in,2015
1C4RJFBG0LC209453,38.6 in,SUV / Crossover,Green Brook,18.0,67,8812,3600.0,V6,Bright White Clearcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Black,False,40.6044,189.8 in,2020-07-04,WHITE,-74.4741,Jeep,5 seats,7434.0,Grand Cherokee,"360 hp @ 5,150 RPM",1093,3.644444444444445,"390 lb-ft @ 4,250 RPM",A,8-Speed Automatic,4WD,114.7 in,84.8 in,2020
5TDBT44AX1S056150,29.8 in,SUV / Crossover,Little Ferry,12.0,59,7643,4700.0,V8,Champagne,False,41.6 in,26 gal,Gasoline,74 in,16.0,240.0,Brown (Beige),False,40.8558,203.9 in,2020-07-12,UNKNOWN,-74.0493,Toyota,8 seats,121622.0,Sequoia,"240 hp @ 4,800 RPM",0,3.577777777777778,"315 lb-ft @ 3,400 RPM",A,4-Speed Automatic,4WD,118.1 in,78 in,2001
5NPEF4JA3LH033018,34.8 in,Sedan,Stamford,27.0,183,6902,2500.0,I4,QUARTZ WHITE,True,46.1 in,15.9 gal,Gasoline,56.9 in,37.0,191.0,Gray,True,41.0473,192.9 in,2020-03-10,WHITE,-73.5286,Hyundai,5 seats,13.0,Sonata,"191 hp @ 6,100 RPM",0,4.258064516129032,"181 lb-ft @ 4,000 RPM",A,Automatic,FWD,111.8 in,73.2 in,2020
3FA6P0HD2LR165829,38.3 in,Sedan,Holly,23.0,160,48442,2500.0,I4,Velocity Blue Metallic,True,44.3 in,16.5 gal,Gasoline,58.1 in,34.0,175.0,Blue (Light Putty),True,42.7851,191.7 in,2020-04-02,BLUE,-83.5479,Ford,5 seats,16.0,Fusion,"181 hp @ 6,000 RPM",0,4.142857142857143,"185 lb-ft @ 4,320 RPM",A,6-Speed Automatic,FWD,112.2 in,83.5 in,2020
5XXGM4A79FG481038,34.7 in,Sedan,Bohemia,23.0,32,11716,2400.0,I4,Snow White Pearl,True,45.5 in,18.5 gal,Gasoline,57.1 in,34.0,192.0,Brown (beige),False,40.7589,190.7 in,2020-08-08,WHITE,-73.1055,Kia,5 seats,48868.0,Optima,"192 hp @ 6,300 RPM",136,3.647058823529412,"181 lb-ft @ 4,250 RPM",A,6-Speed Automatic,FWD,110 in,72 in,2015
1LN6L9VK2L5603132,41.3 in,Sedan,Wayne,16.0,188,7470,3700.0,V6,Radiance,True,44.4 in,18 gal,Gasoline,58.5 in,24.0,305.0,Silver (Cappuccino),True,40.9086,201.4 in,2020-03-05,UNKNOWN,-74.2609,Lincoln,5 seats,16.0,Continental,"305 hp @ 6,500 RPM",0,4.75,"280 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,117.9 in,82.3 in,2020
1FMHK8D80BGA21254,39.8 in,SUV / Crossover,Little Ferry,,8,7643,3500.0,V6,Charcoal,False,40.6 in,18.6 gal,Gasoline,70.4 in,,290.0,Brown (Beige),False,40.8558,197.1 in,2020-09-01,BLACK,-74.0493,Ford,7 seats,146398.0,Explorer,"290 hp @ 6,500 RPM",1605,3.577777777777778,"255 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,112.6 in,90.2 in,2011
WA1ECCFS7JR021054,31.1 in,SUV / Crossover,Greenwich,20.0,19,6830,2000.0,I4,Utopia Blue Metallic,True,40 in,16.9 gal,Gasoline,62.6 in,28.0,200.0,Chestnut Brown,False,41.0265,172.8 in,2020-08-21,BLUE,-73.6323,Audi,5 seats,26500.0,Q3,"200 hp @ 5,100 RPM",2709,4.441176470588236,"207 lb-ft @ 1,700 RPM",A,6-Speed Automatic,AWD,102.5 in,79.5 in,2018
3MVDMBEM7LM123484,36.3 in,SUV / Crossover,Lodi,24.0,61,7644,2500.0,I4,Polymetal Gray Metallic,True,41.7 in,12.7 gal,Gasoline,62.2 in,31.0,186.0,Black,True,40.8775,173 in,2020-07-10,GRAY,-74.0758,Mazda,5 seats,0.0,CX-30,"186 hp @ 6,000 RPM",0,3.8,"186 lb-ft @ 4,000 RPM",A,Automatic,AWD,104.5 in,70.7 in,2020
ZACNJBAB8KPK26781,35.1 in,SUV / Crossover,East Hartford,21.0,490,6108,1300.0,I4,Alpine White Clearcoat,True,41.2 in,12.7 gal,Gasoline,66.5 in,29.0,177.0,Black,True,41.7696,166.6 in,2019-05-08,WHITE,-72.6545,Jeep,5 seats,13.0,Renegade,"177 hp @ 5,750 RPM",0,4.377777777777778,"200 lb-ft @ 1,750 RPM",A,Automatic,4WD,101.2 in,79.6 in,2019
2T1BU4EEXAC251723,36.3 in,Sedan,Little Ferry,26.0,13,7643,1800.0,I4,Silver,False,41.7 in,13.2 gal,Gasoline,57.7 in,34.0,132.0,Gray,False,40.8536,178.7 in,2020-08-27,SILVER,-74.0371,Toyota,5 seats,111175.0,Corolla,"132 hp @ 6,000 RPM",369,3.116279069767442,"128 lb-ft @ 4,400 RPM",A,Automatic,FWD,102.4 in,69.3 in,2010
3LN6L5F90LR620870,37 in,Sedan,Wayne,20.0,22,7470,2000.0,I4,Magnetic Gray,True,44.3 in,18 gal,Gasoline,58.2 in,29.0,245.0,Gray (Cappuccino),True,40.9086,194.1 in,2020-08-18,GRAY,-74.2609,Lincoln,5 seats,10.0,MKZ,"245 hp @ 5,500 RPM",0,4.75,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,AWD,112.2 in,83.3 in,2020
KM8K5CA50LU531200,34.6 in,SUV / Crossover,Stamford,26.0,203,6902,1600.0,I4,SONIC SILVER,True,41.5 in,13.2 gal,Gasoline,61.6 in,29.0,175.0,Black,True,41.0473,164 in,2020-02-19,SILVER,-73.5286,Hyundai,5 seats,11.0,Kona,"175 hp @ 5,500 RPM",0,4.258064516129032,"195 lb-ft @ 1,500 RPM",A,Automatic,AWD,102.4 in,70.9 in,2020
KNADM5A37F6423172,31.1 in,Hatchback,Wallingford,27.0,7,6492,1600.0,I4,Aurora Black,False,43.8 in,11.4 gal,Gasoline,57.3 in,37.0,138.0,None,False,41.4772,159.3 in,2020-09-02,BLACK,-72.8124,Kia,5 seats,65124.0,Rio5,,0,4.545454545454546,,A,Automatic,FWD,101.2 in,67.7 in,2015
WDCTG4GB6FJ039843,33.9 in,SUV / Crossover,Teterboro,,77,7608,2000.0,I4,Brown,False,41.9 in,14.8 gal,Gasoline,60 in,,208.0,Brown (Beige),False,40.8528,173.9 in,2020-06-24,BROWN,-74.0677,Mercedes-Benz,5 seats,51014.0,GLA-Class,"208 hp @ 5,500 RPM",1330,4.343283582089552,"258 lb-ft @ 1,250 RPM",A,7-Speed Automatic,AWD,106.3 in,79.6 in,2015
1HGCM56634A115980,36.8 in,Sedan,Meriden,21.0,70,6450,2400.0,I4,Redondo Red Pearl,False,42.6 in,17 gal,Gasoline,57.1 in,31.0,160.0,Gray,False,41.5668,189.5 in,2020-07-01,RED,-72.7734,Honda,5 seats,228237.0,Accord,"160 hp @ 5,500 RPM",1273,4.25,"161 lb-ft @ 4,500 RPM",A,Automatic,FWD,107.9 in,71.5 in,2004
1C4RDJAGXLC142629,38.6 in,SUV / Crossover,East Hartford,18.0,364,6108,3600.0,V6,White Knuckle Clearcoat,True,40.3 in,24.6 gal,Gasoline,72.7 in,25.0,293.0,Black,True,41.7696,201.2 in,2019-09-11,WHITE,-72.6545,Dodge,7 seats,19.0,Durango,"293 hp @ 6,400 RPM",0,4.377777777777778,"260 lb-ft @ 4,000 RPM",A,Automatic,AWD,119.8 in,85.5 in,2020
1FMCU9GD9HUC70651,37.3 in,SUV / Crossover,Springfield,22.0,228,1119,2000.0,I4,GRAY,False,43.1 in,15.7 gal,Gasoline,66.3 in,28.0,245.0,Gray,False,42.1275,178.1 in,2020-01-25,GRAY,-72.5108,Ford,5 seats,21759.0,Escape,"245 hp @ 5,500 RPM",0,3.5,"275 lb-ft @ 3,000 RPM",A,Automatic,AWD,105.9 in,81.8 in,2017
3GNCJNSB1LL182697,35.7 in,SUV / Crossover,Bay Shore,24.0,299,11706,1400.0,I4,Mosaic Black Metallic,True,40.8 in,14 gal,Gasoline,65.2 in,29.0,138.0,Black,True,40.7333,167.6 in,2019-11-15,BLACK,-73.2587,Chevrolet,5 seats,,Trax,"138 hp @ 4,900 RPM",0,3.4477611940298507,148 lb-ft @ 200 RPM,A,6-Speed Automatic,AWD,100.6 in,69.9 in,2020
1GAZGPFG0J1327566,36.3 in,Van,Holly,,75,48442,6000.0,V8 Flex Fuel Vehicle,Summit White,True,41.3 in,31 gal,Flex Fuel Vehicle,84.1 in,,342.0,medium pewter,False,42.7851,244.1 in,2020-06-26,WHITE,-83.5479,Chevrolet,15 seats,46506.0,Express,"342 hp @ 5,400 RPM",272,4.142857142857143,"373 lb-ft @ 4,400 RPM",A,6-Speed Automatic Overdrive,RWD,155 in,79.2 in,2018
KMHTG6AF3LU027197,34.1 in,Coupe,Stamford,,292,6902,2000.0,I4,CHALK WHITE,True,42.6 in,13.2 gal,Gasoline,55.1 in,,147.0,Black,True,41.0473,166.9 in,2019-11-22,WHITE,-73.5286,Hyundai,4 seats,9.0,Veloster,"147 hp @ 6,200 RPM",0,4.258064516129032,"132 lb-ft @ 4,500 RPM",M,6-Speed Manual,FWD,104.3 in,70.9 in,2020
MAJ6S3FLXLC355693,36.7 in,SUV / Crossover,Detroit,23.0,244,48207,2000.0,I4,Diamond White,True,42.9 in,13.6 gal,Gasoline,65.1 in,29.0,166.0,White (Medium Light Stone),True,42.3361,161.3 in,2020-01-09,WHITE,-83.0289,Ford,5 seats,0.0,EcoSport,"166 hp @ 6,000 RPM",0,4.5,"149 lb-ft @ 4,450 RPM",A,6-Speed Automatic,AWD,99.2 in,81 in,2020
3C4NJDBB4LT122358,38.3 in,SUV / Crossover,Green Brook,22.0,53,8812,2400.0,I4,Granite Crystal Metallic Clearcoat,True,41.8 in,13.5 gal,Gasoline,64.8 in,30.0,180.0,Ruby Red/Black,False,40.6044,173 in,2020-07-18,GRAY,-74.4741,Jeep,5 seats,849.0,Compass,"180 hp @ 6,400 RPM",1232,3.644444444444445,"175 lb-ft @ 3,900 RPM",A,9-Speed Automatic,4WD,103.8 in,80 in,2020
KM8K5CA54MU627381,34.6 in,SUV / Crossover,Stamford,26.0,4,6902,,I4,PULSE RED,True,41.5 in,13.2 gal,Gasoline,61.6 in,29.0,,GRAY/BLACK,True,41.0473,164 in,2020-09-05,RED,-73.5286,Hyundai,5 seats,0.0,Kona,,0,4.258064516129032,,A,Automatic,,102.4 in,70.9 in,2021
5LM5J7XC5LGL31639,40.1 in,SUV / Crossover,Wayne,17.0,1,7470,3000.0,V6,Radiance,True,43 in,21 gal,Gasoline,69.8 in,24.0,400.0,Silver (Sandstone),True,40.9086,200 in,2020-09-08,UNKNOWN,-74.2609,Lincoln,7 seats,15.0,Aviator,,0,4.75,,A,Automatic,AWD,119 in,89.9 in,2020
1C4RJFAG9CC350927,38.6 in,SUV / Crossover,East Hartford,16.0,9,6108,3600.0,V6,Stone White,True,40.3 in,24.6 gal,Gasoline,69.4 in,23.0,290.0,Black,False,41.7696,189.8 in,2020-08-31,WHITE,-72.6545,Jeep,5 seats,112048.0,Grand Cherokee,"290 hp @ 6,400 RPM",342,4.377777777777778,"260 lb-ft @ 4,800 RPM",A,Automatic,4WD,114.8 in,84.8 in,2012
WP1AB2A59KLB30945,--,SUV / Crossover,Linden,18.0,27,7036,3000.0,V6,Black,False,--,19.8 gal,Gasoline,63.9 in,23.0,348.0,Black,False,40.6311,184.9 in,2020-08-13,BLACK,-74.2404,Porsche,5 seats,4861.0,Macan,"348 hp @ 5,400 RPM",0,4.131578947368421,"352 lb-ft @ 1,360 RPM",A,Automatic,AWD,110.5 in,82.6 in,2019
JM3KFBCM2L0793878,39.6 in,SUV / Crossover,Lodi,24.0,174,7644,2500.0,I4,Eternal Blue Mica,True,41 in,15.3 gal,Gasoline,66.1 in,30.0,187.0,Black,True,40.8775,179.1 in,2020-03-19,BLUE,-74.0758,Mazda,5 seats,0.0,CX-5,"187 hp @ 6,000 RPM",0,3.8,"186 lb-ft @ 4,000 RPM",A,Automatic,AWD,106.2 in,83.3 in,2020
4JGDA6EB1HA971442,38.4 in,SUV / Crossover,Great Neck,17.0,26,11021,3000.0,V6,White,False,40.3 in,24.6 gal,Gasoline,69.4 in,23.0,385.0,Black,False,40.7774,191 in,2020-08-14,WHITE,-73.7268,Mercedes-Benz,5 seats,54674.0,GLE-Class,"385 hp @ 5,500 RPM",2274,3.3461538461538463,"384 lb-ft @ 2,000 RPM",A,9-Speed Automatic,AWD,114.8 in,84.3 in,2017
KNDPRCA66M7851483,38.2 in,SUV / Crossover,Bohemia,,6,11716,2000.0,I4,Hyper Red,True,41.5 in,16.4 gal,Gasoline,65.2 in,,237.0,Black,True,40.7589,176.4 in,2020-09-03,RED,-73.1055,Kia,5 seats,12.0,Sportage,"237 hp @ 6,000 RPM",0,3.647058823529412,"260 lb-ft @ 1,450 RPM",A,6-Speed Automatic Overdrive,AWD,105.1 in,73 in,2021
KM8J3CAL3LU257085,38.2 in,SUV / Crossover,West Nyack,21.0,97,10994,2400.0,I4,RED,True,41.5 in,16.4 gal,Gasoline,65 in,26.0,181.0,None,True,41.0912,176.4 in,2020-06-04,RED,-73.9504,Hyundai,5 seats,10.0,Tucson,"181 hp @ 6,000 RPM",0,3.631578947368421,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020
5UXKU2C52J0X49589,35.6 in,SUV / Crossover,Great Neck,18.0,72,11021,3000.0,I6,Silver,False,40.3 in,22.4 gal,Gasoline,67 in,24.0,300.0,Black,False,40.7774,193.8 in,2020-06-29,SILVER,-73.7268,BMW,5 seats,54641.0,X6,"300 hp @ 5,800 RPM",4034,3.3461538461538463,"300 lb-ft @ 1,200 RPM",A,8-Speed Automatic,AWD,115.5 in,85.4 in,2018
1FM5K8GT9JGC78155,39.5 in,SUV / Crossover,Howell,16.0,4,48843,3500.0,V6,Ruby Red Metallic Tinted Clearcoat,False,42.9 in,18.6 gal,Gasoline,71 in,22.0,365.0,Ebony Black,False,42.6054,198.3 in,2020-09-05,RED,-83.9244,Ford,7 seats,28496.0,Explorer,"365 hp @ 5,500 RPM",698,5.0,"350 lb-ft @ 3,500 RPM",A,Automatic,AWD,112.8 in,90.2 in,2018
2C3CDXL91JH247047,40.1 in,Sedan,Linden,13.0,2,7036,6200.0,V8,Pitch Black Clearcoat,False,41.8 in,18.5 gal,Gasoline,58.3 in,22.0,707.0,Demonic Red/Black,False,40.6311,200.8 in,2020-09-07,BLACK,-74.2404,Dodge,5 seats,23898.0,Charger,"707 hp @ 6,200 RPM",492,4.131578947368421,"650 lb-ft @ 4,800 RPM",A,Automatic,RWD,120.4 in,75 in,2018
2T2BK1BA5DC219901,36.8 in,SUV / Crossover,Patchogue,18.0,79,11772,3500.0,V6,SILVER,False,43.1 in,19.2 gal,Gasoline,67.7 in,26.0,270.0,None,False,40.7827,187.8 in,2020-06-22,SILVER,-73.0085,Lexus,5 seats,72612.0,RX 350,"270 hp @ 6,200 RPM",641,4.166666666666667,"248 lb-ft @ 4,700 RPM",A,Automatic,AWD,107.9 in,74.2 in,2013
5LMCJ2D97LUL19240,38.6 in,SUV / Crossover,Wayne,21.0,69,7470,2300.0,I4,Black,True,43.2 in,16.2 gal,Gasoline,64.1 in,29.0,280.0,Black (Ebony),True,40.9086,180.6 in,2020-07-02,BLACK,-74.2609,Lincoln,5 seats,10.0,Corsair,"250 hp @ 5,500 RPM",0,4.75,"275 lb-ft @ 3,000 RPM",A,8-Speed Automatic,AWD,106.7 in,83 in,2020
5FNYF48489B003856,38.5 in,SUV / Crossover,Springfield,16.0,56,1109,3500.0,V6,Billet Silver Metallic,False,41.4 in,21 gal,Gasoline,72.7 in,22.0,250.0,Gray,False,42.1259,190.9 in,2020-07-15,SILVER,-72.5337,Honda,8 seats,152396.0,Pilot,"250 hp @ 5,700 RPM",0,4.115384615384615,"253 lb-ft @ 4,800 RPM",A,Automatic,4WD,109.2 in,78.5 in,2009
5NPEH4J28LH022308,34.8 in,Sedan,Stamford,27.0,227,6902,1600.0,I4,CALYPSO RED,True,46.1 in,15.9 gal,Gasoline,56.9 in,36.0,180.0,Gray,True,41.0473,192.9 in,2020-01-26,RED,-73.5286,Hyundai,5 seats,13.0,Sonata,"180 hp @ 5,500 RPM",0,4.258064516129032,"195 lb-ft @ 1,500 RPM",A,Automatic,FWD,111.8 in,73.2 in,2020
KM8J3CAL0LU266004,38.2 in,SUV / Crossover,West Nyack,21.0,104,10994,2400.0,I4,SILVER,True,41.5 in,16.4 gal,Gasoline,65 in,26.0,181.0,None,True,41.0912,176.4 in,2020-05-28,SILVER,-73.9504,Hyundai,5 seats,5.0,Tucson,"181 hp @ 6,000 RPM",0,3.631578947368421,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020
5NPDH4AE3EH540772,33.1 in,Sedan,West Nyack,28.0,10,10994,1800.0,I4,Phantom Black,True,43.6 in,12.8 gal,Gasoline,56.3 in,38.0,145.0,Gray,False,41.0912,179.1 in,2020-08-30,BLACK,-73.9504,Hyundai,5 seats,96104.0,Elantra,"145 hp @ 6,500 RPM",820,3.631578947368421,"130 lb-ft @ 4,700 RPM",A,6-Speed Automatic,FWD,106.3 in,69.9 in,2014
KNDERCAA7M7120184,38 in,SUV / Crossover,Bohemia,27.0,19,11716,2000.0,I4,Neptune Blue,True,41.4 in,13.2 gal,Gasoline,64.2 in,31.0,146.0,Black,True,40.7589,172 in,2020-08-21,BLUE,-73.1055,Kia,5 seats,36.0,Seltos,"146 hp @ 6,200 RPM",0,3.647058823529412,"132 lb-ft @ 4,500 RPM",A,Automatic,AWD,103.5 in,70.9 in,2021
5NPEG4JA2LH058327,34.8 in,Sedan,Stamford,27.0,40,6902,2500.0,I4,STORMY SEA,True,46.1 in,15.9 gal,Gasoline,56.9 in,37.0,191.0,Black,True,41.0473,192.9 in,2020-07-31,UNKNOWN,-73.5286,Hyundai,5 seats,5.0,Sonata,"191 hp @ 6,100 RPM",0,4.258064516129032,"181 lb-ft @ 4,000 RPM",A,Automatic,FWD,111.8 in,73.2 in,2020
SALVP2BG8HH259977,36.4 in,SUV / Crossover,Little Ferry,21.0,50,7643,2000.0,I4,Loire Blue Metallic,False,40.1 in,18.1 gal,Gasoline,64.4 in,29.0,240.0,Brown (Tan),False,40.8536,172.1 in,2020-07-21,BLUE,-74.0371,Land Rover,5 seats,12500.0,Range Rover Evoque,"240 hp @ 5,800 RPM",1364,3.116279069767442,"250 lb-ft @ 1,750 RPM",A,Automatic,AWD,104.8 in,82.3 in,2017
2C3CDXJG4LH156293,40.1 in,Sedan,East Hartford,18.0,174,6108,3600.0,V6,White Knuckle Clearcoat,True,41.8 in,18.5 gal,Gasoline,58.5 in,27.0,300.0,Black,True,41.7696,198.4 in,2020-03-19,WHITE,-72.6545,Dodge,5 seats,19.0,Charger,"300 hp @ 6,350 RPM",0,4.377777777777778,"264 lb-ft @ 4,800 RPM",A,Automatic,AWD,120 in,82.7 in,2020
5NPEG4JA9LH025924,34.8 in,Sedan,West Nyack,27.0,216,10994,2500.0,I4,Shimmering Silver Pearl,True,46.1 in,15.9 gal,Gasoline,56.9 in,37.0,191.0,Black,True,41.0912,192.9 in,2020-02-06,SILVER,-73.9504,Hyundai,5 seats,43.0,Sonata,"191 hp @ 6,100 RPM",0,3.631578947368421,"181 lb-ft @ 4,000 RPM",A,8-Speed Automatic,FWD,111.8 in,73.2 in,2020
1GKS2CKJ4HR213538,39 in,SUV / Crossover,Rockville Centre,,18,11570,6200.0,V8,Onyx Black,True,45.3 in,26 gal,Gasoline,74.4 in,,420.0,Jet Black,False,40.6572,203.9 in,2020-08-22,BLACK,-73.6341,GMC,8 seats,33116.0,Yukon,"420 hp @ 5,600 RPM",1616,4.733333333333333,"460 lb-ft @ 4,100 RPM",A,8-Speed Automatic Overdrive,4WD,116 in,80.5 in,2017
1G6DS5EDXB0116896,35.9 in,Sedan,Stamford,18.0,14,6902,3600.0,V6,Crystal Red Tintcoat,True,42.4 in,18 gal,Gasoline,58 in,27.0,304.0,Cashmere/Cocoa,False,41.0473,191.6 in,2020-08-26,RED,-73.5286,Cadillac,5 seats,72936.0,CTS,"304 hp @ 6,400 RPM",1079,4.258064516129032,"273 lb-ft @ 5,200 RPM",A,Automatic,AWD,113.4 in,72.5 in,2011
1C4RJFAG8LC335335,38.6 in,SUV / Crossover,East Hartford,18.0,168,6108,,V6,Bright White Clearcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,,Black,True,41.7696,189.8 in,2020-03-25,WHITE,-72.6545,Jeep,5 seats,1.0,Grand Cherokee,,0,4.377777777777778,,A,Automatic,,114.7 in,84.8 in,2020
KM8J3CA48LU252621,38.2 in,SUV / Crossover,West Nyack,22.0,103,10994,2000.0,I4,RED,True,41.5 in,16.4 gal,Gasoline,65 in,25.0,161.0,None,True,41.0912,176.4 in,2020-05-29,RED,-73.9504,Hyundai,5 seats,10.0,Tucson,"161 hp @ 6,200 RPM",0,3.631578947368421,"150 lb-ft @ 4,700 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020
